/content/drive/My Drive/dataset/emotion_dataset_16ghz/neutral/OAF_hall_neutral.wav|Say the word hall
/content/drive/My Drive/dataset/emotion_dataset_16ghz/fear/03-01-06-02-02-02-20.wav|Dogs are sitting by the door
/content/drive/My Drive/dataset/emotion_dataset_16ghz/fear/OAF_size_fear.wav|Say the word size
/content/drive/My Drive/dataset/emotion_dataset_16ghz/fear/OAF_ripe_fear.wav|Say the word ripe
/content/drive/My Drive/dataset/emotion_dataset_16ghz/fear/YAF_sheep_fear.wav|Say the word sheep
/content/drive/My Drive/dataset/emotion_dataset_16ghz/fear/YAF_late_fear.wav|Say the word late
/content/drive/My Drive/dataset/emotion_dataset_16ghz/fear/OAF_sour_fear.wav|Say the word sour
/content/drive/My Drive/dataset/emotion_dataset_16ghz/fear/OAF_turn_fear.wav|Say the word turn
/content/drive/My Drive/dataset/emotion_dataset_16ghz/fear/03-01-06-01-01-01-12.wav|Kids are talking by the door
/content/drive/My Drive/dataset/emotion_dataset_16ghz/fear/03-01-06-01-01-02-05.wav|Kids are talking by the door
/content/drive/My Drive/dataset/emotion_dataset_16ghz/fear/OAF_came_fear.wav|Say the word came
/content/drive/My Drive/dataset/emotion_dataset_16ghz/fear/YAF_cheek_fear.wav|Say the word cheek
/content/drive/My Drive/dataset/emotion_dataset_16ghz/fear/03-01-06-01-01-02-13.wav|Kids are talking by the door
/content/drive/My Drive/dataset/emotion_dataset_16ghz/fear/03-01-06-01-01-02-12.wav|Kids are talking by the door
/content/drive/My Drive/dataset/emotion_dataset_16ghz/fear/OAF_red_fear.wav|Say the word red
/content/drive/My Drive/dataset/emotion_dataset_16ghz/fear/03-01-06-02-02-01-17.wav|Dogs are sitting by the door
/content/drive/My Drive/dataset/emotion_dataset_16ghz/fear/YAF_love_fear.wav|Say the word love
/content/drive/My Drive/dataset/emotion_dataset_16ghz/fear/YAF_mouse_fear.wav|Say the word mouse
/content/drive/My Drive/dataset/emotion_dataset_16ghz/fear/03-01-06-01-01-01-09.wav|Kids are talking by the door
/content/drive/My Drive/dataset/emotion_dataset_16ghz/fear/OAF_walk_fear.wav|Say the word walk
/content/drive/My Drive/dataset/emotion_dataset_16ghz/fear/03-01-06-01-02-02-03.wav|Dogs are sitting by the door
/content/drive/My Drive/dataset/emotion_dataset_16ghz/fear/03-01-06-02-01-02-19.wav|Kids are talking by the door
/content/drive/My Drive/dataset/emotion_dataset_16ghz/fear/03-01-06-01-02-02-23.wav|Dogs are sitting by the door
/content/drive/My Drive/dataset/emotion_dataset_16ghz/fear/YAF_neat_fear.wav|Say the word neat
/content/drive/My Drive/dataset/emotion_dataset_16ghz/fear/YAF_death_fear.wav|Say the word death
/content/drive/My Drive/dataset/emotion_dataset_16ghz/fear/OAF_sail_fear.wav|Say the word sail
/content/drive/My Drive/dataset/emotion_dataset_16ghz/fear/03-01-06-01-01-02-07.wav|Kids are talking by the door
/content/drive/My Drive/dataset/emotion_dataset_16ghz/fear/03-01-06-02-01-01-15.wav|Kids are talking by the door
/content/drive/My Drive/dataset/emotion_dataset_16ghz/fear/YAF_rag_fear.wav|Say the word rag
/content/drive/My Drive/dataset/emotion_dataset_16ghz/fear/YAF_fit_fear.wav|Say the word fit
/content/drive/My Drive/dataset/emotion_dataset_16ghz/fear/YAF_lean_fear.wav|Say the word lean
/content/drive/My Drive/dataset/emotion_dataset_16ghz/fear/OAF_said_fear.wav|Say the word said
/content/drive/My Drive/dataset/emotion_dataset_16ghz/fear/OAF_door_fear.wav|Say the word door
